time_stamp	ETHEREUM_buy	ETHEREUM_sell	BTC_buy	BTC_sell	LTC_buy	LTC_sell	XRP_buy	XRP_sell	DASH_buy	DASH_sell	MIOTA_buy	MIOTA_sell
20/12/2020 22:07:07	662.1305	649.7859	24020.14	23841.06	117.01	114.68	0.5803	0.5663	113.35	110.11	0.3385	0.3265
20/12/2020 22:07:07	662.1324	649.7878	24024.3	23845.16	117.01	114.68	0.5803	0.5663	113.35	110.11	0.3385	0.3265
20/12/2020 22:07:07	662.2172	649.8696	24024.3	23845.16	117.01	114.68	0.5802	0.5662	113.35	110.11	0.3385	0.3265
20/12/2020 22:07:08	662.1412	649.796	24024.34	23845.2	117.01	114.68	0.5803	0.5663	113.35	110.11	0.3385	0.3265
20/12/2020 22:07:08	662.2256	649.8777	24024.31	23845.17	117.01	114.68	0.5805	0.5665	113.35	110.11	0.3387	0.3265
20/12/2020 22:07:10	662.2583	649.9104	24025.81	23846.67	117.01	114.68	0.5806	0.5666	113.34	110.1	0.3387	0.3265
20/12/2020 22:07:10	662.496	650.1435	24028.1	23848.95	117.16	114.83	0.5808	0.5668	113.34	110.1	0.3387	0.3269
20/12/2020 22:07:12	662.4501	650.0976	24030.45	23851.27	117.16	114.83	0.5807	0.5667	113.34	110.1	0.3387	0.3267
20/12/2020 22:07:12	662.4855	650.1333	24028.57	23849.42	117.16	114.83	0.5807	0.5667	113.34	110.1	0.3387	0.3267
20/12/2020 22:07:14	662.4943	650.142	24030.37	23851.19	117.16	114.83	0.5807	0.5667	113.34	110.1	0.3388	0.3268
20/12/2020 22:07:14	662.7931	650.4385	24034.64	23855.44	117.16	114.83	0.5808	0.5668	113.34	110.1	0.3388	0.3268
20/12/2020 22:07:16	662.8094	650.4509	24036.58	23857.37	117.16	114.83	0.5808	0.5668	113.34	110.1	0.3395	0.3268
20/12/2020 22:07:16	662.7986	650.4398	24037.25	23858.02	117.16	114.83	0.5808	0.5668	113.34	110.1	0.3395	0.3269
20/12/2020 22:07:18	662.8277	650.4689	24037.25	23858.02	117.16	114.83	0.5809	0.5668	113.34	110.1	0.3395	0.3269
20/12/2020 22:07:18	662.8537	650.4949	24034.03	23854.85	117.16	114.83	0.5808	0.5668	113.34	110.1	0.3395	0.3269
20/12/2020 22:07:20	662.8047	650.4459	24033.89	23854.71	117.16	114.83	0.5808	0.5668	113.34	110.1	0.3389	0.3269
20/12/2020 22:07:20	662.7482	650.3915	24033.87	23854.69	117.16	114.83	0.5807	0.5667	113.34	110.1	0.3389	0.3267
20/12/2020 22:07:22	662.8047	650.4459	24033.99	23854.81	117.24	114.91	0.5807	0.5667	113.33	110.09	0.3389	0.3267
20/12/2020 22:07:23	662.8742	650.5155	24037.26	23858.03	117.24	114.91	0.5807	0.5667	113.33	110.09	0.3389	0.3267
20/12/2020 22:07:24	662.7795	650.4217	24035.11	23855.91	117.24	114.91	0.5807	0.5667	113.33	110.09	0.3389	0.327
20/12/2020 22:07:25	662.839	650.4802	24033.68	23854.5	117.24	114.91	0.5806	0.5666	113.33	110.09	0.3389	0.327
20/12/2020 22:07:26	662.9135	650.5527	24036.57	23857.35	117.24	114.91	0.5808	0.5668	113.33	110.09	0.3389	0.327
20/12/2020 22:07:27	662.8731	650.5118	24032.89	23853.71	117.24	114.91	0.5807	0.5667	113.33	110.09	0.3389	0.327
20/12/2020 22:07:28	662.8731	650.5118	24036.42	23857.19	117.24	114.91	0.5807	0.5667	113.33	110.09	0.3389	0.327
20/12/2020 22:07:29	662.927	650.5657	24033.48	23854.3	117.24	114.91	0.5807	0.5667	113.33	110.09	0.3389	0.327
20/12/2020 22:07:30	663.0705	650.7092	24036.42	23857.19	117.24	114.91	0.5807	0.5667	113.33	110.09	0.3389	0.327
20/12/2020 22:07:32	663.0677	650.7063	24036.42	23857.19	117.24	114.91	0.5809	0.5668	113.33	110.09	0.3389	0.327
20/12/2020 22:07:32	663.0677	650.7063	24036.42	23857.19	117.24	114.91	0.5809	0.5668	113.33	110.09	0.3389	0.327
20/12/2020 22:07:32	663.083	650.7192	24036.42	23857.19	117.24	114.91	0.5807	0.5667	113.33	110.09	0.3389	0.327
20/12/2020 22:07:34	662.9485	650.5876	24033.12	23853.94	117.25	114.92	0.5806	0.5666	113.36	110.12	0.3391	0.327
20/12/2020 22:07:34	662.9495	650.5886	24032.94	23853.76	117.25	114.92	0.5806	0.5666	113.36	110.12	0.3391	0.327
20/12/2020 22:07:36	662.8651	650.5064	24030.52	23851.34	117.25	114.92	0.5806	0.5666	113.36	110.12	0.3391	0.327
20/12/2020 22:07:36	662.8609	650.5023	24030.21	23851.04	117.25	114.92	0.5805	0.5665	113.36	110.12	0.3391	0.327
20/12/2020 22:07:38	662.8955	650.5354	24035.14	23855.92	117.25	114.92	0.5805	0.5665	113.36	110.12	0.3391	0.327
20/12/2020 22:07:38	662.9258	650.5646	24035.16	23855.94	117.25	114.92	0.5805	0.5665	113.36	110.12	0.3389	0.327
20/12/2020 22:07:40	662.9076	650.5464	24030.22	23851.05	117.25	114.92	0.5805	0.5665	113.36	110.12	0.3389	0.327
20/12/2020 22:07:40	662.9017	650.5408	24031.17	23851.98	117.25	114.92	0.5805	0.5665	113.36	110.12	0.3392	0.327
20/12/2020 22:07:42	662.9225	650.5608	24030.42	23851.25	117.25	114.92	0.5805	0.5665	113.36	110.12	0.3392	0.3268
20/12/2020 22:07:43	662.9225	650.5608	24030.56	23851.38	117.25	114.92	0.5805	0.5665	113.36	110.12	0.3398	0.3259
20/12/2020 22:07:44	662.9246	650.5628	24030.56	23851.38	117.25	114.92	0.5805	0.5665	113.36	110.12	0.3398	0.3259
20/12/2020 22:07:45	662.9116	650.5498	24030.75	23851.57	117.25	114.92	0.5805	0.5665	113.36	110.12	0.339	0.3271
20/12/2020 22:07:46	662.839	650.479	24030.76	23851.58	117.25	114.92	0.5805	0.5665	113.36	110.12	0.339	0.3271
20/12/2020 22:07:47	662.8649	650.5035	24030.78	23851.6	117.25	114.92	0.5804	0.5664	113.36	110.12	0.339	0.3271
20/12/2020 22:07:48	662.8892	650.5277	24030.01	23850.84	117.25	114.92	0.5804	0.5664	113.36	110.12	0.339	0.3271
20/12/2020 22:07:50	662.9006	650.5391	24031.49	23852.3	117.25	114.92	0.5804	0.5664	113.36	110.12	0.3392	0.3271
20/12/2020 22:07:50	662.9006	650.5391	24031.49	23852.3	117.25	114.92	0.5805	0.5665	113.36	110.12	0.3392	0.3271
20/12/2020 22:07:51	662.9276	650.5661	24031.17	23851.98	117.25	114.92	0.5805	0.5665	113.36	110.12	0.3392	0.3271
20/12/2020 22:07:52	662.9572	650.5957	24031.17	23851.98	117.25	114.92	0.5805	0.5665	113.36	110.12	0.3392	0.3271
20/12/2020 22:07:53	662.9503	650.5888	24031.16	23851.97	117.25	114.92	0.5805	0.5665	113.36	110.12	0.3398	0.3271
20/12/2020 22:07:54	662.9503	650.5888	24031.16	23851.97	117.25	114.92	0.5805	0.5665	113.36	110.12	0.3391	0.3271
20/12/2020 22:07:56	662.9445	650.583	24031.16	23851.97	117.25	114.92	0.5805	0.5665	113.36	110.12	0.3391	0.3271
20/12/2020 22:07:56	662.9712	650.6097	24031.16	23851.97	117.25	114.92	0.5805	0.5665	113.38	110.14	0.3391	0.3271
20/12/2020 22:07:57	662.9553	650.5938	24029.47	23850.3	117.25	114.92	0.5805	0.5665	113.38	110.14	0.3393	0.3271
20/12/2020 22:07:58	662.9452	650.5837	24031.19	23852.0	117.25	114.92	0.5805	0.5665	113.38	110.14	0.3397	0.3271
20/12/2020 22:07:59	662.9712	650.6097	24031.99	23852.8	117.25	114.92	0.5806	0.5666	113.38	110.14	0.339	0.3271
20/12/2020 22:08:00	660.3703	648.0088	23984.09	23804.9	117.25	114.92	0.5806	0.5666	113.38	110.14	0.339	0.3271
20/12/2020 22:08:02	660.3492	647.9877	23981.03	23801.86	117.25	114.92	0.5806	0.5666	113.38	110.14	0.339	0.3271
20/12/2020 22:08:02	660.3492	647.9877	23984.07	23804.88	117.25	114.92	0.5805	0.5665	113.38	110.14	0.339	0.3271
20/12/2020 22:08:03	660.5654	648.2039	23986.24	23807.04	117.25	114.92	0.5806	0.5666	113.38	110.14	0.339	0.3271
20/12/2020 22:08:04	660.431	648.0677	23985.89	23806.68	117.25	114.92	0.5806	0.5666	113.38	110.14	0.3391	0.3271
20/12/2020 22:08:05	660.4682	648.1035	23985.92	23806.71	117.25	114.92	0.5805	0.5665	113.38	110.14	0.3391	0.3272
20/12/2020 22:08:06	660.5782	648.2135	23990.15	23810.9	117.25	114.92	0.5806	0.5666	113.38	110.14	0.3404	0.3272
20/12/2020 22:08:08	660.6191	648.2544	23992.95	23813.7	117.25	114.92	0.5808	0.5668	113.49	110.25	0.3404	0.3272
20/12/2020 22:08:08	660.6191	648.2544	23993.65	23814.38	117.28	114.95	0.5808	0.5668	113.49	110.25	0.3404	0.3272
